1536129262.099288,0.0,0.0
1536129263.162602,0.0,0.0
1536129264.225134,0.0,0.0
1536129265.287123,0.0,0.0
1536129266.34897,0.0,0.0
1536129267.412761,0.0,0.0
1536129268.475453,0.0,0.0
1536129269.536375,0.0,0.0
1536129270.598978,0.0,0.0
1536129271.659534,0.0,0.0
1536129272.730812,5053.71,3574.1
1536129273.799133,36.62,25.9
1536129274.864193,61.04,43.2
1536129275.927241,48.83,34.5
1536129276.993663,24.41,17.3
1536129278.057857,24.41,17.3
1536129279.12388,24.41,17.3
1536129280.190008,24.41,17.3
1536129281.255995,24.41,17.3
1536129282.319738,24.41,17.3
1536129283.385389,24.41,17.3
1536129284.449905,24.41,17.3
1536129285.514675,24.41,17.3
1536129286.579309,24.41,17.3
1536129287.645576,24.41,17.3
1536129288.711541,36.62,25.9
1536129289.778638,24.41,17.3
1536129290.840436,24.41,17.3
1536129291.905354,24.41,17.3
1536129292.972495,24.41,17.3
1536129294.040033,24.41,17.3
1536129295.10427,12.21,8.6
1536129296.17108,24.41,17.3
1536129297.235047,24.41,17.3
1536129298.299512,12.21,8.6
1536129299.364921,36.62,25.9
1536129300.428782,12.21,8.6
1536129301.494292,24.41,17.3
1536129302.560634,24.41,17.3
1536129303.625811,24.41,17.3
1536129304.690467,24.41,17.3
1536129305.755322,24.41,17.3
1536129306.819535,24.41,17.3
1536129307.886189,24.41,17.3
1536129308.952077,24.41,17.3
1536129310.017597,24.41,17.3
1536129311.084621,24.41,17.3
1536129312.148612,24.41,17.3
1536129313.212329,12.21,8.6
1536129314.278923,24.41,17.3
1536129315.343994,36.62,25.9
1536129316.410391,24.41,17.3
1536129317.476169,24.41,17.3
1536129318.540159,12.21,8.6
1536129319.604744,24.41,17.3
1536129320.668333,12.21,8.6
1536129321.734752,24.41,17.3
1536129322.800549,24.41,17.3
1536129323.866201,48.83,34.5
1536129324.932252,48.83,34.5
1536129325.99602,12.21,8.6
1536129327.06085,24.41,17.3
1536129328.127328,24.41,17.3
1536129329.193662,24.41,17.3
1536129330.259268,24.41,17.3
1536129331.323776,12.21,8.6
1536129332.388067,24.41,17.3
1536129333.452457,24.41,17.3
1536129334.516152,12.21,8.6
1536129335.580855,24.41,17.3
1536129336.647094,12.21,8.6
1536129337.713576,24.41,17.3
1536129338.77801,12.21,8.6
1536129339.842485,24.41,17.3
1536129340.907045,24.41,17.3
1536129341.97202,24.41,17.3
1536129343.038916,24.41,17.3
1536129344.104969,24.41,17.3
1536129345.169589,12.21,8.6
1536129346.234344,24.41,17.3
1536129347.298484,12.21,8.6
1536129348.36339,24.41,17.3
1536129349.428075,12.21,8.6
1536129350.494041,24.41,17.3
1536129351.560373,24.41,17.3
1536129352.62565,12.21,8.6
1536129353.689087,24.41,17.3
1536129354.753048,12.21,8.6
1536129355.81827,24.41,17.3
1536129356.884303,24.41,17.3
1536129357.950793,24.41,17.3
1536129359.016221,36.62,25.9
1536129360.080303,12.21,8.6
1536129361.144784,24.41,17.3
1536129362.208489,12.21,8.6
1536129363.275162,24.41,17.3
1536129364.340906,24.41,17.3
1536129365.405293,12.21,8.6
1536129366.471438,24.41,17.3
1536129367.534752,12.21,8.6
1536129368.59932,24.41,17.3
1536129369.664,12.21,8.6
1536129370.728919,12.21,8.6
1536129371.794229,24.41,17.3
1536129372.856628,12.21,8.6
1536129373.921647,24.41,17.3
1536129374.985552,12.21,8.6
1536129376.050665,12.21,8.6
1536129377.116331,24.41,17.3
1536129378.182397,24.41,17.3
1536129379.248004,24.41,17.3
1536129380.312614,12.21,8.6
1536129381.376809,24.41,17.3
1536129382.443814,24.41,17.3
1536129383.509691,24.41,17.3
1536129384.574585,48.83,34.5
1536129385.640129,48.83,34.5
1536129386.706578,24.41,17.3
1536129387.771566,24.41,17.3
1536129388.834849,12.21,8.6
1536129389.901913,24.41,17.3
1536129390.966265,12.21,8.6
1536129392.03189,24.41,17.3
1536129393.097108,12.21,8.6
1536129394.159761,12.21,8.6
1536129395.224826,36.62,25.9
1536129396.289133,12.21,8.6
1536129397.355133,36.62,25.9
1536129398.420368,12.21,8.6
1536129399.484409,12.21,8.6
1536129400.547969,24.41,17.3
1536129401.613151,24.41,17.3
1536129402.678194,24.41,17.3
1536129403.743437,12.21,8.6
1536129404.809927,24.41,17.3
1536129405.874767,24.41,17.3
1536129406.938177,12.21,8.6
1536129408.003423,24.41,17.3
1536129409.068705,24.41,17.3
1536129410.134426,24.41,17.3
1536129411.199904,24.41,17.3
1536129412.266565,24.41,17.3
1536129413.330205,24.41,17.3
1536129414.395813,12.21,8.6
1536129415.461076,24.41,17.3
1536129416.526277,24.41,17.3
1536129417.591622,24.41,17.3
1536129418.658294,24.41,17.3
1536129419.722487,12.21,8.6
1536129420.788326,24.41,17.3
1536129421.850372,12.21,8.6
1536129422.917543,24.41,17.3
1536129423.98298,24.41,17.3
1536129425.048501,24.41,17.3
1536129426.114899,24.41,17.3
1536129427.180031,12.21,8.6
1536129428.24332,24.41,17.3
1536129429.308721,24.41,17.3
1536129430.372061,12.21,8.6
1536129431.439172,24.41,17.3
1536129432.503088,12.21,8.6
1536129433.566781,24.41,17.3
1536129434.63401,12.21,8.6
1536129435.697514,12.21,8.6
1536129436.763634,24.41,17.3
1536129437.82611,12.21,8.6
1536129438.892808,24.41,17.3
1536129439.957915,12.21,8.6
1536129441.021436,24.41,17.3
1536129442.085624,24.41,17.3
1536129443.149515,12.21,8.6
1536129444.215872,24.41,17.3
1536129445.27857,12.21,8.6
1536129446.347608,24.41,17.3
1536129447.411865,24.41,17.3
1536129448.475038,12.21,8.6
1536129449.539647,24.41,17.3
1536129450.603951,12.21,8.6
1536129451.67079,24.41,17.3
1536129452.735085,24.41,17.3
1536129453.797523,12.21,8.6
1536129454.86464,24.41,17.3
1536129455.9275,12.21,8.6
1536129456.993815,24.41,17.3
1536129458.059208,12.21,8.6
1536129459.125239,24.41,17.3
1536129460.191,24.41,17.3
1536129461.253399,12.21,8.6
1536129462.318841,24.41,17.3
1536129463.381911,12.21,8.6
1536129464.44741,24.41,17.3
1536129465.513415,24.41,17.3
1536129466.578517,12.21,8.6
1536129467.644129,24.41,17.3
1536129468.707872,12.21,8.6
1536129469.772971,24.41,17.3
1536129470.834903,12.21,8.6
1536129471.902221,12.21,8.6
1536129472.965625,24.41,17.3
1536129474.033375,12.21,8.6
1536129475.096414,24.41,17.3
1536129476.160389,12.21,8.6
1536129477.226148,24.41,17.3
1536129478.293268,24.41,17.3
1536129479.357994,24.41,17.3
1536129480.422199,24.41,17.3
1536129481.486243,12.21,8.6
1536129482.549577,24.41,17.3
1536129483.615863,24.41,17.3
1536129484.681998,24.41,17.3
1536129485.747945,24.41,17.3
1536129486.812551,12.21,8.6
1536129487.876384,24.41,17.3
1536129488.940584,12.21,8.6
1536129490.004582,12.21,8.6
1536129491.070632,24.41,17.3
1536129492.135163,12.21,8.6
1536129493.201734,24.41,17.3
1536129494.264193,12.21,8.6
1536129495.327536,12.21,8.6
1536129496.392424,24.41,17.3
1536129497.456795,12.21,8.6
1536129498.524193,24.41,17.3
1536129499.588586,12.21,8.6
1536129500.652211,24.41,17.3
1536129501.717685,24.41,17.3
1536129502.782149,12.21,8.6
1536129503.847293,24.41,17.3
1536129504.913112,24.41,17.3
1536129505.979285,24.41,17.3
1536129507.044561,24.41,17.3
1536129508.107948,12.21,8.6
1536129509.171074,24.41,17.3
1536129510.239612,24.41,17.3
1536129511.304479,12.21,8.6
1536129512.368133,0.0,0.0
1536129513.430059,0.0,0.0
1536129514.493776,0.0,0.0
1536129515.555124,0.0,0.0
1536129516.618124,0.0,0.0
1536129517.680056,0.0,0.0
1536129518.742683,0.0,0.0
1536129519.804037,0.0,0.0
1536129520.866707,0.0,0.0
1536129521.930161,0.0,0.0
1536129522.993247,0.0,0.0
1536129524.05458,0.0,0.0
1536129525.116643,0.0,0.0
1536129526.179793,0.0,0.0
1536129527.243001,0.0,0.0
1536129528.305035,0.0,0.0
1536129529.368231,0.0,0.0
1536129530.430681,0.0,0.0
1536129531.493113,0.0,0.0
1536129532.561263,427.25,302.2
1536129533.626372,36.62,25.9
1536129534.692039,48.83,34.5
1536129535.757323,36.62,25.9
1536129536.821631,36.62,25.9
1536129537.886486,24.41,17.3
1536129538.951328,24.41,17.3
1536129540.016739,24.41,17.3
1536129541.07974,24.41,17.3
1536129542.14543,24.41,17.3
1536129543.21003,24.41,17.3
1536129544.276487,24.41,17.3
1536129545.343387,24.41,17.3
1536129546.409091,24.41,17.3
1536129547.474593,24.41,17.3
