1536128610.826791,36.62,25.9
1536128611.891316,36.62,25.9
1536128612.957469,36.62,25.9
1536128614.022082,36.62,25.9
1536128615.087819,36.62,25.9
1536128616.149716,36.62,25.9
1536128617.217574,36.62,25.9
1536128618.279858,36.62,25.9
1536128619.347222,36.62,25.9
1536128620.410633,36.62,25.9
1536128621.475683,36.62,25.9
1536128622.539608,48.83,34.5
1536128623.603756,36.62,25.9
1536128624.669387,36.62,25.9
1536128625.735389,36.62,25.9
1536128626.804015,36.62,25.9
1536128627.865991,36.62,25.9
1536128628.934139,36.62,25.9
1536128629.998793,36.62,25.9
1536128631.062717,36.62,25.9
1536128632.128244,36.62,25.9
1536128633.192869,24.41,17.3
1536128634.25652,24.41,17.3
1536128635.320334,36.62,25.9
1536128636.386283,24.41,17.3
1536128637.451362,36.62,25.9
1536128638.516716,36.62,25.9
1536128639.582842,36.62,25.9
1536128640.64927,24.41,17.3
1536128641.714488,36.62,25.9
1536128642.775544,36.62,25.9
1536128643.842733,36.62,25.9
1536128644.907229,36.62,25.9
1536128645.973808,36.62,25.9
1536128647.037327,36.62,25.9
1536128648.103288,36.62,25.9
1536128649.16755,36.62,25.9
1536128650.232747,36.62,25.9
1536128651.298442,36.62,25.9
1536128652.364861,36.62,25.9
1536128653.430987,36.62,25.9
1536128654.495906,36.62,25.9
1536128655.561653,24.41,17.3
1536128656.625516,36.62,25.9
1536128657.691238,36.62,25.9
1536128658.756248,36.62,25.9
1536128659.822715,36.62,25.9
1536128660.888507,36.62,25.9
1536128661.95494,36.62,25.9
1536128663.01903,36.62,25.9
1536128664.083293,36.62,25.9
1536128665.148925,36.62,25.9
1536128666.213508,36.62,25.9
1536128667.279154,36.62,25.9
1536128668.344413,36.62,25.9
1536128669.408531,36.62,25.9
1536128670.473894,36.62,25.9
1536128671.538329,48.83,34.5
1536128672.60381,36.62,25.9
1536128673.669827,36.62,25.9
1536128674.735969,36.62,25.9
1536128675.801901,36.62,25.9
1536128676.86615,36.62,25.9
1536128677.928209,36.62,25.9
1536128678.993019,36.62,25.9
1536128680.061826,36.62,25.9
1536128681.126302,36.62,25.9
1536128682.192378,36.62,25.9
1536128683.254243,36.62,25.9
1536128684.322344,36.62,25.9
1536128685.38664,36.62,25.9
1536128686.452891,36.62,25.9
1536128687.518171,36.62,25.9
1536128688.583807,36.62,25.9
1536128689.650459,36.62,25.9
1536128690.714323,36.62,25.9
1536128691.779666,36.62,25.9
1536128692.844444,36.62,25.9
1536128693.90922,36.62,25.9
1536128694.974624,36.62,25.9
1536128696.039255,36.62,25.9
1536128697.102306,36.62,25.9
1536128698.167475,36.62,25.9
1536128699.232855,24.41,17.3
1536128700.296324,36.62,25.9
1536128701.364871,36.62,25.9
1536128702.43082,36.62,25.9
