1536129671.00052,24.41,17.3
1536129672.063807,12.21,8.6
1536129673.129709,36.62,25.9
1536129674.195428,24.41,17.3
1536129675.260643,36.62,25.9
1536129676.325163,24.41,17.3
1536129677.389399,12.21,8.6
1536129678.453847,24.41,17.3
1536129679.517399,12.21,8.6
1536129680.580408,24.41,17.3
1536129681.646696,36.62,25.9
1536129682.708632,12.21,8.6
1536129683.775081,24.41,17.3
1536129684.844051,7336.43,5188.4
1536129685.915463,366.21,259.0
1536129686.98343,122.07,86.3
1536129688.052984,219.73,155.4
1536129689.119467,231.93,164.0
1536129690.190607,219.73,155.4
1536129691.259507,231.93,164.0
1536129692.327368,219.73,155.4
1536129693.395273,219.73,155.4
1536129694.459671,73.24,51.8
1536129695.528087,231.93,164.0
1536129696.596656,244.14,172.7
1536129697.667138,231.93,164.0
1536129698.736049,231.93,164.0
1536129699.804106,219.73,155.4
1536129700.870991,231.93,164.0
1536129701.940459,244.14,172.7
1536129703.009752,231.93,164.0
1536129704.078314,231.93,164.0
1536129705.146088,231.93,164.0
1536129706.214088,244.14,172.7
1536129707.283835,244.14,172.7
1536129708.351365,219.73,155.4
1536129709.418925,231.93,164.0
1536129710.486442,244.14,172.7
1536129711.555026,231.93,164.0
1536129712.624228,244.14,172.7
1536129713.693071,231.93,164.0
1536129714.761694,244.14,172.7
1536129715.830279,231.93,164.0
1536129716.900134,231.93,164.0
1536129717.967992,244.14,172.7
1536129719.035319,231.93,164.0
1536129720.102952,231.93,164.0
1536129721.171,231.93,164.0
1536129722.239473,244.14,172.7
1536129723.306754,231.93,164.0
1536129724.376055,231.93,164.0
1536129725.445287,244.14,172.7
1536129726.514375,219.73,155.4
1536129727.584314,231.93,164.0
1536129728.651556,231.93,164.0
1536129729.720734,231.93,164.0
1536129730.789459,244.14,172.7
1536129731.858568,231.93,164.0
1536129732.926636,244.14,172.7
1536129733.993899,231.93,164.0
1536129735.062014,231.93,164.0
1536129736.129643,231.93,164.0
1536129737.199202,231.93,164.0
1536129738.267761,244.14,172.7
1536129739.335969,244.14,172.7
1536129740.406075,244.14,172.7
1536129741.474217,231.93,164.0
1536129742.54255,231.93,164.0
1536129743.612069,244.14,172.7
1536129744.681412,244.14,172.7
1536129745.750875,231.93,164.0
1536129746.819745,244.14,172.7
1536129747.88733,244.14,172.7
1536129748.955479,231.93,164.0
1536129750.022832,231.93,164.0
1536129751.090252,256.35,181.3
1536129752.158772,231.93,164.0
1536129753.227395,231.93,164.0
1536129754.296586,231.93,164.0
1536129755.366181,231.93,164.0
1536129756.435363,231.93,164.0
1536129757.50486,231.93,164.0
1536129758.573476,231.93,164.0
1536129759.641719,231.93,164.0
1536129760.710391,244.14,172.7
1536129761.776903,244.14,172.7
1536129762.844966,231.93,164.0
1536129763.912924,219.73,155.4
1536129764.980547,219.73,155.4
1536129766.050109,219.73,155.4
1536129767.118534,244.14,172.7
1536129768.186598,219.73,155.4
1536129769.255442,231.93,164.0
1536129770.324524,219.73,155.4
1536129771.393137,244.14,172.7
1536129772.461488,903.32,638.8
1536129773.530841,268.55,189.9
1536129774.599458,439.45,310.8
1536129775.668922,292.97,207.2
1536129776.736434,427.25,302.2
1536129777.803113,439.45,310.8
1536129778.87048,439.45,310.8
1536129779.938764,451.66,319.4
1536129781.007477,451.66,319.4
1536129782.075943,415.04,293.5
1536129783.142671,476.07,336.7
1536129784.213405,463.87,328.1
1536129785.281653,451.66,319.4
1536129786.351118,439.45,310.8
1536129787.420217,451.66,319.4
1536129788.48946,463.87,328.1
1536129789.555397,451.66,319.4
1536129790.623759,451.66,319.4
1536129791.69229,476.07,336.7
1536129792.760035,451.66,319.4
1536129793.830008,439.45,310.8
1536129794.898507,451.66,319.4
1536129795.967064,439.45,310.8
1536129797.033815,451.66,319.4
1536129798.104731,463.87,328.1
1536129799.172393,439.45,310.8
1536129800.240102,451.66,319.4
1536129801.311306,439.45,310.8
1536129802.378716,451.66,319.4
1536129803.447992,463.87,328.1
1536129804.515534,451.66,319.4
1536129805.58348,463.87,328.1
1536129806.651664,451.66,319.4
1536129807.720253,463.87,328.1
1536129808.788667,439.45,310.8
1536129809.858281,463.87,328.1
1536129810.926963,463.87,328.1
1536129811.99616,463.87,328.1
1536129813.064521,451.66,319.4
1536129814.133247,451.66,319.4
1536129815.202656,451.66,319.4
1536129816.269276,451.66,319.4
1536129817.3382,451.66,319.4
1536129818.405126,488.28,345.3
1536129819.473792,439.45,310.8
1536129820.541461,463.87,328.1
1536129821.61013,476.07,336.7
1536129822.678508,463.87,328.1
1536129823.747623,451.66,319.4
1536129824.817183,476.07,336.7
1536129825.886187,451.66,319.4
1536129826.954672,463.87,328.1
